"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","39","G6 (N)","52708","63170","Analyst","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","39","G7 (N)","43221","51814","Analyst","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","39","G7 (N)","43221","51814","Senior Statistician","3.81","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","AO (L)","21024","22816","Policy Support Officer","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","AO (L)","21024","22816","Programme Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","EO (L)","25363","29063","Scientific Support Officer","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","HEO (L)","29848","34584","Scientific Adviser","4.89","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","SEO (L)","35590","42542","Scientific Adviser","6.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","G7 (L)","47847","57432","Not In Post","0.75","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","G7 (L)","47847","57432","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","40","G7 (L)","47847","57432","Senior Scientific Adviser","2.20","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","AO (L)","21024","22816","Analyst","2.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","AO (L)","21024","22816","Economist","2.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","EO (L)","25363","29063","Analyst","2.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","FS (L)","26840","33654","Economist","2.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","HEO (L)","29848","34584","Analyst","1.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","SEO (L)","35590","42542","Analyst","1.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","SEO (L)","35590","42542","Statistician","0.89","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","SEO (N)","33072","39404","Scientific Adviser","0.81","Social Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","G7 (L)","47847","57432","Not In Post","1.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","G7 (L)","47847","57432","Senior Economist","7.50","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","G7 (L)","47847","57432","Senior Economist","1.00","Social Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","G7 (L)","47847","57432","Senior Operational Manager","1.00","Operational Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","41","G7 (N)","43221","51814","Senior Statistician","1.59","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","AO (L)","21024","22816","Policy Support Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","EO (L)","25363","29063","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","FS (L)","26840","33654","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","FS (L)","26840","33654","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","SEO (L)","35590","42542","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","G7 (L)","47847","57432","Programme Officer/Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","42","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","EO (L)","25363","29063","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","EO (L)","25363","29063","Finance Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","FS (L)","26840","33654","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","FS (L)","26840","33654","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","129","G7 (L)","47847","57432","Senior Policy Adviser","1.81","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","AA (L)","18787","19785","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","HEO (L)","29848","34584","Policy Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","SEO (L)","35590","42542","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","7","G7 (L)","47847","57432","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","27","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","34","HEO (L)","29848","34584","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","34","G7 (L)","47847","57432","Senior Policy Adviser","2.83","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","AO (L)","21024","22816","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","EO (L)","25363","29063","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","HEO (L)","29848","34584","Policy Adviser","6.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","HEO (L)","29848","34584","Policy Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","G7 (L)","47847","57432","Senior Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","35","G6 (N)","52708","63170","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","14","EO (L)","25363","29063","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","27","EO (L)","25363","29063","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","27","EO (L)","25363","29063","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","27","EO (L)","25363","29063","Project Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","27","G7 (L)","47847","57432","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","AO (L)","21024","22816","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","FS (L)","26840","33654","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","HEO (L)","29848","34584","Policy Adviser","4.81","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","HEO (L)","29848","34584","Procurement Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","HEO (L)","29848","34584","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","SEO (L)","35590","42542","Policy Adviser","2.68","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","SEO (L)","35590","42542","Programme Officer/Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","G7 (L)","47847","57432","Policy Adviser","6.30","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","63","G6 (L)","57936","68990","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","HEO (L)","29848","34584","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","SEO (L)","35590","42542","Policy Adviser","1.20","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","G7 (L)","47847","57432","Policy Adviser","1.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","AO (L)","21024","22816","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","FS (L)","26840","33654","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","64","G7 (L)","47847","57432","Programme Officer/Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","AO (L)","21024","22816","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","AO (L)","21024","22816","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","EO (L)","25363","29063","Policy Adviser","6.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","HEO (L)","29848","34584","Policy Adviser","9.89","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","HEO (L)","29848","34584","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","HEO (N)","26745","30923","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","SEO (L)","35590","42542","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","SEO (N)","33072","39404","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","G7 (L)","47847","57432","Not In Post","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","G7 (L)","47847","57432","Policy Adviser","6.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","67","G7 (L)","47847","57432","Programme Officer/Manager","0.75","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","AO (L)","21024","22816","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","AO (L)","21024","22816","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","EO (L)","25363","29063","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","EO (L)","25363","29063","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","HEO (L)","29848","34584","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","68","G6 (L)","57936","68990","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","AO (L)","21024","22816","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","AO (L)","21024","22816","Procurement Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","AO (L)","21024","22816","Procurement Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","AO (L)","21024","22816","Procurement Support Officer","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","EO (L)","25363","29063","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","FS (L)","26840","33654","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","HEO (L)","29848","34584","Policy Adviser","10.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","HEO (L)","29848","34584","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","SEO (L)","35590","42542","Policy Adviser","3.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","G7 (L)","47847","57432","Policy Adviser","6.67","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","G7 (L)","47847","57432","Team Leader","0.67","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","G6 (L)","57936","68990","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","69","G6 (L)","57936","68990","Programme Officer/Manager","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","AO (L)","21024","22816","Technical Adviser","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","AO (N)","18398","19907","Operations Support Officer","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","AO (N)","18398","19907","Project Support Officer","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","Executive Assistant","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","HR Support Officer","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","Operational Manager","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","Operations Support Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","Operations Support Officer","2.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","EO (N)","22698","25903","Technical Support Officer","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","HEO (L)","29848","34584","Technical Adviser","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","HEO (N)","26745","30923","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","HEO (N)","26745","30923","Operational Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","HEO (N)","26745","30923","Operational Manager","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","HEO (N)","26745","30923","Support Officer","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","SEO (N)","33072","39404","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","SEO (N)","33072","39404","Operational Manager","0.92","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","SEO (N)","33072","39404","Senior Operational Manager","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","SEO (N)","33072","39404","Technical Adviser","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (L)","47847","57432","Operational Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (L)","47847","57432","Senior Technical Adviser","1.51","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (L)","47847","57432","Technical Adviser","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G6 (L)","57936","68990","Senior Operational Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G6 (N)","52708","63170","Business Manager","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G6 (N)","52708","63170","Senior Technical Adviser","0.86","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (N)","43221","51814","Not In Post","1.00","Property and asset management"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (N)","43221","51814","Operational Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","19","G7 (N)","43221","51814","Senior Technical Adviser","1.00","Property and asset management"
