"Post Unique Reference","Name","Grade","Job Title","Job/Team Function","Parent Department","Organisation","Unit","Contact Phone","Contact E-mail","Reports to Senior Post","Salary Cost of Reports (£)","FTE","Actual Pay Floor (£)","Actual Pay Ceiling (£)","","Professional/Occupational Group","Notes","Valid?"
"11","Nigel Gibbens","SCS2","Chief Veterinary Officer","Veterinary advice to Government. Promoting and assuring the Animal Health and Welfare Strategy for GB.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","08459 33 55 77","Nigel.Gibbens@defra.gsi.gov.uk","3","0","1.00","115000","119999","","Vets","","1"
"12","Alick Simmons","SCS2","Director & Deputy Chief Veterinary Officer","Director, Veterinary Science Team","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","08459 33 55 77","alick.simmons@DEFRA.GSI.GOV.UK","3","74000","1.00","100000","104999","","Vets","","1"
"13","John Robbs","SCS2","Director of Natural Environment and the Marine Programme","Senior Responsible Owner for Marine Programme and Natural Value Programme; Director responsible for Natural Environment White Paper, Natural Environment Strategic Unit (including ecosystems approach project), Natural Environment Economics and Social Science team, and Environment and Rural Group science co-ordinator.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","john.robbs@DEFRA.gsi.gov.uk","2","492000","1.00","105000","109999","","Policy","","1"
"14","Neil Thornton","SCS2","Director Climate, Waste and Atmosphere","Senior Responsible Owner for the Waste Board programme, leading Government policies on Waste including the Coalition Government's review of waste policies; the cross-Government Adapting to Climate Change Programme; Defra's Climate Change Mitigation programme, driving Defra's contribution to carbon budgets notably from Agriculture, Waste, Forestry and F-gases. Oversight of the Atmosphere and Local Environment Programme.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","Neil.Thornton@defra.gsi.gov.uk","2","495000","1.00","115000","119999","","Policy","","1"
"15","Sonia Phippard","SCS2","Director for Water, Floods, Environmental Risk and Regulation","Responsible for Water, Floods, Environmental Risk and Regulation and sponsor for the Environment Agency","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","sonia.phippard@DEFRA.gsi.gov.uk","2","577000","1.00","115000","119999","","Policy","","1"
"16","Robin Mortimer","SCS2","Director for Wildlife, Landscape and Rural.","Senior Responsible Owner for the Rural Development Programme for England, Biodiversity, Soils, Rural and Sustainable Living Landscapes programmes. Includes sponsorship relationships with Natural England, British Waterways, Forestry Commission, Joint Nature Conservation Committee and National Park Authorities.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","Robin.Mortimer@defra.gsi.gov.uk","2","864000","1.00","95000","99999","","Policy","","1"
"17","Tom Holton","SCS2","Director, Chief Information Officer","Head of Information Services, responsible for IT and Information Services for Defra and across the Defra Network","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","08459 33 55 77","tom.holton@DEFRA.GSI.GOV.UK","4","1089000","1.00","85000","89999","","Information Technology","","1"
"18","Kim Worts","SCS2","Director of Communications","Management of Defra's External and Internal Communications including Press Office, PR and Partnerships, Internal Communications, Website Management, Customer Contact Unit, Stakeholder Engagement Tools and the Comms Planning, Horizon Scanning and Performance Monitoring Unit.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","08459 33 55 77","Kim.Worts@defra.gsi.gov.uk","5","327000","1.00","85000","89999","","Communications","","1"
"19","Martin Hurst","SCS2","Commercial Director","Senior Responsible Owner for Estates and Facilities Management, Procurements, Commmercial, oversight and programme management of changes to Defra's Arms Length Bodies, Senior Responsible Owner review of laboratory agencies. Corporate customer/sponsor for Legal, Shared Services, Kew","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","martin.hurst@DEFRA.GSI.GOV.UK","4","1264000","1.00","85000","89999","","Policy","","1"
"20","Tom Taylor","SCS2","Director of Strategic Finance and Performance","Control of Defra Finance, Head of Finance and Commercial Career Home, Head of Finance Profession","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","Tom.Taylor@defra.gsi.gov.uk","4","791000","1.00","90000","94999","","Policy","","1"
"21","Andrew Lawrence","SCS2","Director for Strategy & Sustainability","Directorate includes: Strategy Unit, Sustainable Development, EU & International Coordination, Local & Regional Governance, and the Sustainable Consumption & Production Programme. Support the Board and Ministers on overall Departmental strategy, leads on Civil Society, and sponsors two of Defra's Arm's Length Bodies (WRAP- the Waste & Resources Action Programme, and SDC - Sustainable Development Commission).","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","andrew.lawrence@DEFRA.GSI.GOV.UK","2","349000","1.00","90000","94999","","Policy","","1"
"22","eliminated","SCS2","Director of Legal","Legal Director for the following teams: Water and Sustainable Development; Public Bodies Bill, Farming, Rural Affairs and Employment; Fish, Forestry, Plants, Seeds and Waste; Commercial Law; Statutory Instruments and Better Regulation.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","4","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"23","eliminated","SCS2","Solicitor General","Solicitor for Defra. Legal Director for the following Teams - Marine Environment, Conservation and Biodiversity; Animal Health and Welfare; International, EU and Knowledge Management; Litigation and Prosescution; and Agricultural Law.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","4","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"24","eliminated","SCS2","Director, Strategic Expenditure Review","Comprehensive Spending Review","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","4","0","1.00","0","0","","","","1"
"25","Neil Serjeant","SCS2","Chief Executive Officer Network Shared Services","The Chief Executive Officer provides leadership to the Network Shared Services Organisation developing and delivering its strategy through high performance, efficiency and customer focus. Provides leadership across the Defra Network to develop sharing of services to deliver benefits to the tax payer. Engages in cross-governmental activities to promote and develop shared services.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","08459 33 55 77","neil.serjeant@DEFRA.GSI.GOV.UK","4","563000","1.00","120000","124999","","Operational Delivery","","1"
"26","N/D","SCS2","Director, Chief Economist","Chief Economist, raising Defra's influence and impact on outcomes by ensuring that effective analysis is embedded in policy development and influences thinking inside and outside government. Head of Economics, Statistics and Research Career Home. Senior Responsible Owner for Defra's Performance Programme.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","N/D","3","674000","1.00","65000","69999","","Economics","Holder of post 32 filling post 26 temporarily at a higher grade","1"
"27","Debbie Alder","SCS2","Director of Human Resources","Director of Strategic Human Resources and Head of the HR Career Home","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","08459 33 55 77","Debbie.Alder@defra.gsi.gov.uk","4","2257000","1.00","85000","89999","","Human Resources","","1"
"28","Miles Parker","SCS2","Director, Deputy Chief Scientific Adviser","Deputy Chief Scientific Adviser, Senior Responsible Owner for Strategic Evidence, UK Location Programme and Data Sharing Programme. Head of Science, Veterinary and Engineering Career Home","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","miles.parker@DEFRA.GSI.GOV.UK","6","169000","1.00","90000","94999","","Science and Engineering","","1"
"29","N/D","SCS1","Deputy Director, Principal Private Secretary to the Secretary of State","Principal Private Secretary to the Secretary of State and Head of Secretariat function","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","08459 33 55 77","N/D","1","1336000","1.00","65000","69999","","Policy","","1"
"30","N/D","SCS1","Deputy Director, Head of Finance and Business Management for the Environment and Rural Group","Head of Finance and Business Management for the Environment and Rural Group. Responsiblefor the maintenance and improvement of strong financial management and control within the Group and assisting the senior management in identifying business and resource priorities across the Group.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","N/D","20","806000","1.00","80000","84999","","Finance","","1"
"31","N/D","SCS1","Deputy Director, Head of FFG Financial Management and Control","Lead on financial management and control within Food and Farming Group and owned Agencies","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","N/D","20","898000","1.00","80000","84999","","Finance","","1"
"32","Vacant","SCS1","Deputy Director, Environment and Growth Economics","Head of Environment and Growth Economics Team","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","N/A","N/A","26","0","1.00","0","0","","","Holder of post 32 filling post 26 temporarily at a higher grade","1"
"33","Vacant","SCS1","Deputy Director for Climate Change Mitigation from Agriculture and the Food Chain","Climate Change Mitigation from Agriculture and the Food Chain","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","N/A","N/A","7","0","1.00","0","0","","","","1"
"34","N/D","SCS1","Deputy Director, Agency Relationship Team","Managing Defra's relationships with its Agencies","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","08459 33 55 77","N/D","7","209000","0.67","35000","39999","","Policy","","1"
"35","N/D","SCS1","Deputy Director Exotic Disease Policy","Exotic Disease Policy Programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","08459 33 55 77","N/D","7","654000","1.00","60000","64999","","Policy","","1"
"36","N/D","SCS1","Deputy Director and Project Manager for Animal Health / Veterinary Laboratories Agency merger","Project management of the merger of Animal Health and Veterinary Laboratory Agencies","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","N/D","19","749000","1.00","60000","64999","","Policy","","1"
"37","N/D","SCS1","Deputy Director for Food and Animal Health Economics","Economic advice on Food and Animal Health & Welfare","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","N/D","8","484000","1.00","65000","69999","","Economics","","1"
"38","N/D","SCS1","Deputy Director, Chief Statistician","Defra Head of Profession for Statistics. Head of Environment Statistics Service","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","N/D","26","492000","1.00","70000","74999","","Statisticians","","1"
"39","N/D","SCS1","Deputy Director, Farming and Food Statistics","Providing leadership for the 'Farming Performance' theme group and the cross cutting statistical lead for all policy facing farming and food theme groups (farming performance, agri-environment, animal health and welfare, Common Agriculture Policy).","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","N/D","8","1169000","1.00","70000","74999","","Statisticians","","1"
"40","N/D","SCS1","Deputy Director, Farming and Food Science and Genetically Modified Policy and Regulation","Science co-ordinator for farming and food. Scientific advice and procurement of evidence and innovation needs to support policy development Genetically Modified policy and regulation","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","N/D","8","732000","1.00","70000","74999","","Science and Engineering","","1"
"41","N/D","SCS1A","Deputy Director for Economics and Statistics","Leading economic and statistical analysis in the Food and Farming Group Evidence and Knowledge Core Function, with a strategic focus on future of Common Agriculture Policy and domestic agriculture, land management and global food markets. Senior Responsible Owner for the Food and Farming Group Economics and Statistics Programme. Providing activity management to the leaders of Common Agriculture Policy and Global Markets, Agri-Environment, Farming Performance, Food, and Animal Health theme groups. Providing development management within the Economics, Statistics and Research career home.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","N/D","8","952000","1.00","85000","89999","","Economics","","1"
"42","N/D","SCS1","Deputy Director, Programme Director, EU Agriculture & Budget Strategy","EU Agriculture & Budget Strategy","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","N/D","8","427000","1.00","55000","59999","","Programme and Project Management (PPM)","","1"
"43","N/D","SCS1","Deputy Director, Single Payment Scheme and Rural Payments Agency Policy","Sponsorship of the Rural Payments Agency and policy on the Single Payment Scheme for farmers; Project to promote cooperation and to ensure the quality of evidence across the Defra network","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","08459 33 55 77","N/D","9","233000","1.00","80000","84999","","Policy","","1"
"44","eliminated","SCS1","Deputy Director, Head, Farming Regulation Task Force Secretariat","Management of the Secretariat supporting the Farming Regulation Task Force","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","N/A","N/A","9","0","0.60","0","0","","","","1"
"45","N/D","SCS1","Deputy Director for Animal Welfare","Animal welfare function","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","08459 33 55 77","N/D","9","639000","1.00","70000","74999","","Policy","","1"
"46","N/D","SCS1","Deputy Director Farming For the Future and Responsibility and Cost","Farming For the Future and Responsibility and Cost Sharing Programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","08459 33 55 77","N/D","9","1328000","1.00","70000","74999","","Policy","","1"
"47","N/D","SCS1","Deputy Director, Devolution of Animal Health Budgets","Devolution of Animal Health Budgets & Rural Payment Agency Review","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","08459 33 55 77","N/D","9","N/D","1.00","65000","69999","","Policy","","1"
"48","N/D","SCS1","Deputy Director, Food Policy","Food Policy - Food Security and Sustainability Issues","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","N/D","10","744000","1.00","65000","69999","","Policy","","1"
"49","N/D","SCS1","Deputy Director Food and Farming Group Programme Manager","Programme manager, Bovine Tuberculosis programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","N/D","10","653000","1.00","70000","74999","","Policy","","1"
"50","N/D","SCS1","Deputy Director, Food Policy","Food & farming Programme - Food Policy: industry gowth & competiveness; Food Labelling; Food & Drink sector relationship management, Skills, Grocery Code Adjudicator, food compositional standards; alcohol policy.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","N/D","10","591000","1.00","70000","74999","","Policy","","1"
"51","N/D","SCS1","Deputy Director for Livestock","Head of Livestock and Livestock Products. Specific areas covered include: helping to improve the competitiveness of the main livestock sectors, i.e. beef, sheep, pigs, poultry, eggs and dairy; protecting animal and human health by maintaining effective and proportionate controls on identifying and moving animals, animal by-products and on BSE and similar diseases; plant and animal genetic resources.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","N/D","10","1290000","1.00","75000","79999","","Policy","","1"
"52","N/D","SCS1","Deputy Director for Crops","Lead the crops hub contribution to FFG programmes and core functions: agricultural (non-livestock) production; sector teams for cereals and wine, sugar and natural fibres (hemp, cotton etc.), EU horticulture (including fruit and vegetables, bananas, hops, olive oil, tobacco) domestic horticulture and potatoes); all organic production; policy and sponsorship in relation to Agriculture and Horticulture Development Board, Gangmasters Licensing Authority, Agricultural Wages Board and associated bodies and tribunals, ex-Food from Britain, Covent garden Market Authority, EU promotions scheme Weeds Act. Public Bodies bill in respect of Crops-sponsored bodies.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","N/D","10","1019000","1.00","80000","84999","","Policy","","1"
"53","eliminated","SCS1","Deputy Director, Food & Farming Group,Veterinary Science","Veterinary Science Team","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","N/A","N/A","12","0","1.00","0","0","","","","1"
"54","N/D","SCS1","Deputy Director, Food & Farming Group, Veterinary Science","Policy owner for aquatic animal health and aquaculture, zoonoses, import & export of animals and animal products and Veterinary Professional services. Lead on science and evidence coordination for animal health & welfare.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","08459 33 55 77","N/D","12","2040000","1.00","70000","74999","","Vets","","1"
"55","N/D","SCS1","Deputy Director, Natural Environment Strategy Unit","Deputy Senior Responsible Officer for the Natural Value Programme; overseeing implementation of the Natural Environment White Paper (NEWP); implementing specific NEWP commitments on Local Nature Partnerships, Ecosystems Markets Task Force, follow-on to the National Ecosystem Assessment and Natural Value Ambassadors.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","237000","1.00","55000","59999","","Policy","","1"
"57","N/D","SCS1","Deputy Director, Marine Biodiversity","Head of Marine Biodiversity Sub Programme: Marine Biodiversity, Natura 2000 and Marine Conservation Zones","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","261000","1.00","70000","74999","","Policy","","1"
"58","N/D","SCS1","Deputy Director, Head of Sea Fisheries Conservation","Responsible for UK policy on EU Common Fisheries Policy, International Fisheries, and Conservation of Cetaceans (whales, dolphins and porpoises) and other vulnerable species (e.g. sharks). Key elements: - Reform of the Common Fisheries Policy; - UK International Whaling Commissioner; - Negotiations on total allowable catches, fishing effort and access arrangements; - Conservation of fish resources and reducing environmental impact of commercial fishing, including reducing discards and protecting vulnerable species; - Policy customer for marine fisheries science, including the Fisheries Science Partnership","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","590000","1.00","70000","74999","","Policy","","1"
"59","N/D","SCS1","Deputy Director, Head of Marine Environment Resources, Strategy & Evidence","Part of the Marine Programme, responsible for Marine Environment Resources, Strategy & Evidence","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","870000","1.00","70000","74999","","Policy","","1"
"60","N/D","SCS1","Deputy Director, Science Co-ordinator, Environment and Rural Group","To optimise the development and use of the ERG science & evidence base to achieve Defra's outcomes, develop the capability and capacity of those managing science budgets within ERG, and manage the Evidence Workstream for the Natural Value Programme.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","231000","1.00","75000","79999","","Science and Engineering","","1"
"61","N/D","SCS1","Deputy Director for Sustainable Fisheries","Within the Marine Programme, leading on reforming fishing policy to align it with Defra's environmental and food security policies, reflecting public interest in consumer assurance programmes and marine conservation, while establishing a new partnership with the fishing industry.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","1004000","1.00","75000","79999","","Policy","","1"
"62","N/D","SCS1","Deputy Director for Natural Environment Economics","Responsible for Natural Environment Economics within the Marine Programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","08459 33 55 77","N/D","13","796000","1.00","60000","64999","","Policy","","1"
"63","N/D","SCS1","Deputy Director, Head of Climate Change Adaptation and Mitigation","Leading on Adaptation Policy across Government. Co-ordinating Mitigation activities for Defra.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","964000","1.00","55000","59999","","Policy","","1"
"64","N/D","SCS1","Deputy Director, Energy from Waste and Food Waste","Energy from waste, carbon budgets from waste, landfill and waste prevention and reuse.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","189000","0.60","35000","39999","","Policy","","1"
"65","N/D","SCS1","Deputy Director, Head of Evidence for Adapting to Climate Change","Leads on Evidence, EU & International, Business Innovation & Skills","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","0","1.00","65000","69999","","Policy","Job share","1"
"67","N/D","SCS1","Deputy Director for Waste Strategy and Regulation","Responsible for policy on the Waste Review, waste regulation and commercial & industrial waste, including the EU Waste Framework Directive, local authority waste, waste management licensing, fly-tipping, international waste shipments, hazardous waste and producer responsibility schemes for waste.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","1162000","1.00","75000","79999","","Policy","","1"
"68","N/D","SCS1","Deputy Director of Waste Infrastructure Delivery Programme","Managing the Waste Infrastructure Delivery Programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","424000","1.00","85000","89999","","Policy","","1"
"69","N/D","SCS1","Deputy Director for Atmosphere and Local Environment Programme.","Senior Responsible Owner for the programme, which covers air quality, noise, nuisance, local environmental quality, industrial pollution and high level ozone protection.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate, Waste and Atmosphere","08459 33 55 77","N/D","14","1306000","1.00","95000","99999","","Policy","","1"
"70","N/D","SCS1","Head of Better Environmental Regulation team","Senior Responsible Owner of the Better Regulation Programme and Head of the Environment Agency Sponsorship Team","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","670000","1.00","60000","64999","","Policy","","1"
"71","N/D","SCS1","Deputy Director for Water Supply and Regulation","Leading the team which contributes to the Water Availability and Quality Programme on Sustainable Drainage, Thames Tunnel, Water Efficiency, Drought and Water Resource plans, and current abstraction policy.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","601000","1.00","65000","69999","","Policy","","1"
"72","N/D","SCS1","Deputy Director, Head of Chemicals and Nanotechnologies","International and domestic regimes for the regulation of chemicals. Regulatory implications of the development of material on a nano scale. Sponsorship of the Health and Safety Executive’s work on pesticides. Plannning for Chemical, Biological, Radioactive and Nuclear emergencies.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","694000","1.00","70000","74999","","Policy","","1"
"73","N/D","SCS1","Deputy Director for Water Availability and Quality","Lead on Water Availability and Quality","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","335000","1.00","70000","74999","","Policy","","1"
"74","N/D","SCS1","Deputy Director, Head of Flood Management","Responsible for policy on floods and coastal erosion risk management within the framework of the Making Space for Water strategy, the Pitt report into the summer 2007 floods and the Flood and Water Management Act 2010. Including flood risk from rivers, the sea, groundwater and surface water. Reservoir safety policy. Flood emergency planning.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","993000","1.00","75000","79999","","Policy","","1"
"75","N/D","SCS1","Deputy Director, Head of Water Quality","Head of Water Quality","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","989000","1.00","80000","84999","","Policy","","1"
"76","N/D","SCS1","Chief Inspector of Drinking Water","Drinking water quality regulator for England and Wales","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","08459 33 55 77","N/D","15","1441000","1.00","90000","94999","","Operational Delivery","","1"
